seg_id,youtube_id,sentence,verb_pre_mapping,adverb_pre_mapping,clustered_verb,clustered_adverb,start_time,end_time,duration,rgb_frames,verb_label,adverb_label
9hPqzSihZgg_219-233,9hPqzSihZgg,croutons gently toss mix,toss,gently,toss,gently,219.4,233.2,13.8,421,12,0
_4AV8uYcvJk_222-228,_4AV8uYcvJk,musab into frying basket lightly brush oil treat basket,brush,lightly,brush,gently,222.7,229,6.3,150,8,0
jnvwWV6bONk_25-31,jnvwWV6bONk,tightly roll middle,roll,tightly,roll,tightly,25.3,31.2,5.8,180,6,5
lFgbo9M6hwc_553-564,lFgbo9M6hwc,using half keuken bow finely chop cacambo,chop,finely,chop,finely,553.7,564.4,10.7,331,1,2
xPe-kjymw1M_44-55,xPe-kjymw1M,finely mince,mince,finely,mince,finely,45,55,10,331,26,2
oD-pzv7Z8V8_243-249,oD-pzv7Z8V8,saute onions bam finely chop,chop,finely,chop,finely,243.6,249.3,5.7,181,1,2
XS3-xVm1vzU_124-130,XS3-xVm1vzU,thing slowly stir,stir,slowly,stir,slowly,124.7,131,6.2,180,2,1
TH155psL9DI_215-221,TH155psL9DI,finely chop dill,chop,finely,chop,finely,215.8,221,5.2,150,1,2
oRFoc0U_L4U_113-119,oRFoc0U_L4U,gently press way,press,gently,press,gently,113.8,119,5.2,150,4,0
lCqyOXcbVvw_143-149,lCqyOXcbVvw,spatula gently fold flour into egg mixture,fold,gently,fold,gently,143.1,150,6.9,182,5,0
dGBgNG-3vuQ_249-259,dGBgNG-3vuQ,second flavor roasted walnuts coarsely chop walnuts,chop,coarsely,chop,coarsely,249.1,259.3,10.2,240,1,4
E6048hpSmQ4_131-137,E6048hpSmQ4,spatula stir gently,stir,gently,stir,gently,131.3,138,6.7,150,2,0
dv2odSJOudI_107-115,dv2odSJOudI,roughly mix 30 second,mix,roughly,mix,coarsely,107,115.4,8.3,240,0,4
MP_nWuLYpJw_112-117,MP_nWuLYpJw,drizzle slowly into immersion blender cup nice thick aioli,drizzle,slowly,drizzle,slowly,112,117.5,5.5,120,21,1
l7BvE3rAKEY_210-220,l7BvE3rAKEY,gently stir coat little salt pepper,stir,gently,stir,gently,210.6,220.8,10.1,241,2,0
bF2y5-LCXKg_170-179,bF2y5-LCXKg,cooked finely chop,chop,finely,chop,finely,171,179.8,8.9,225,1,2
-VB1dHivy5A_84-96,-VB1dHivy5A,smoothens quickly mix teaspoon,mix,quickly,mix,quickly,84.2,96.3,12.2,358,0,3
30Q4syPtOnA_208-214,30Q4syPtOnA,gently mix lead whistles,mix,gently,mix,gently,208.1,214.6,6.5,180,0,0
-ZRsfN9AuWc_32-39,-ZRsfN9AuWc,started pour oats into apples slowly,pour,slowly,pour,slowly,32.7,39.1,6.4,210,3,1
VdUpgxn0AuE_83-88,VdUpgxn0AuE,slowly beat cream cheese add dr pepper cherry juice,beat,slowly,beat,slowly,83.1,88.3,5.1,119,14,1
18PlAZS3Tc0_259-265,18PlAZS3Tc0,dripping quickly,drip,quickly,drip,quickly,259.2,265,5.8,181,43,3
5z0yM1-8g0s_184-191,5z0yM1-8g0s,quickly rub remove skin,rub,quickly,rub,quickly,184.6,191,6.5,211,22,3
V8AlEOS2oco_298-312,V8AlEOS2oco,mind start press hands gently push,push,gently,push,gently,298,312,14,419,10,0
t5Nf4hImOQo_70-77,t5Nf4hImOQo,finely chop half,chop,finely,chop,finely,70,77.8,7.8,210,1,2
273xpEohZNE_137-145,273xpEohZNE,slowly pour,pour,slowly,pour,slowly,137.8,145.9,8.1,200,3,1
UrkGttLe8NY_35-44,UrkGttLe8NY,finely chop figs set aside dried figs product high nutritional culinary value,chop,finely,chop,finely,35.1,44.4,9.3,218,1,2
VcUtpY-nnNs_56-68,VcUtpY-nnNs,stir vigorously wire whisk,stir,vigorously,stir,vigorously,56.8,68.9,12.2,301,2,6
kc1qx6GEwQ4_94-109,kc1qx6GEwQ4,slowly drizzle sugar syrup,drizzle,slowly,drizzle,slowly,94.7,109.3,14.6,450,21,1
itb_Vgoxfxk_311-322,itb_Vgoxfxk,fan chopping pepper coarsely people pepper,chop,coarsely,chop,coarsely,311.8,322.1,10.3,331,1,4
GSRxY8L2Fz4_105-114,GSRxY8L2Fz4,size lightly dip,dip,lightly,dip,gently,105.8,114.3,8.5,225,31,0
wkYO1Lkbmmc_255-263,wkYO1Lkbmmc,gently dip bowl full size 40 jenny,dip,gently,dip,gently,255.3,263.9,8.6,240,31,0
a5vHv3l_gY8_123-133,a5vHv3l_gY8,mix lightly pasta salad,mix,lightly,mix,gently,123.8,133.3,9.5,250,0,0
IgWCmtqphNc_147-152,IgWCmtqphNc,upper body workout gently squeeze roll,squeeze,gently,squeeze,gently,147.1,152.3,5.2,120,16,0
aR0Td5DCMUM_735-742,aR0Td5DCMUM,poppers quickly cut boom simple,cut,quickly,cut,quickly,735.7,742.2,6.5,210,11,3
rcKbOVI_yBo_187-192,rcKbOVI_yBo,gently rub finger make touching chocolate,rub,gently,rub,gently,187,192.9,5.9,126,22,0
2xqwv6ZFrV0_51-58,2xqwv6ZFrV0,lightly roll into flour,roll,lightly,roll,gently,51.9,58.3,6.4,176,6,0
MGVp5R_VcEo_271-283,MGVp5R_VcEo,loosely chop coriander chop,chop,loosely,chop,loosely,271.5,283.2,11.6,300,1,8
-HeqUKNcXAY_434-440,-HeqUKNcXAY,ball fondant gently rub cake smooth lumps bumps,rub,gently,rub,gently,434.4,440.8,6.3,150,22,0
JEw0R2N4Epw_40-46,JEw0R2N4Epw,beneath loosened skin roughly chop onion garlic apple quarter 1,chop,roughly,chop,coarsely,40,46.1,6.1,150,1,4
pgEcx9nbKYU_158-163,pgEcx9nbKYU,gently spread,spread,gently,spread,gently,158.8,163.8,5,151,13,0
8hqQDni1pBA_263-271,8hqQDni1pBA,slowly mix shelby decided,mix,slowly,mix,slowly,263.6,271.5,8,239,0,1
iEClY_xtVrs_106-118,iEClY_xtVrs,brush lightly butter lightly beaten egg seal,brush,lightly,brush,gently,106.6,118.8,12.2,290,8,0
WEHfZqm4NvA_290-304,WEHfZqm4NvA,tablespoons spread gently,spread,gently,spread,gently,290.6,304,13.4,350,13,0
6S3yy0DUmCk_205-214,6S3yy0DUmCk,finely chop ready go minute,chop,finely,chop,finely,205.2,214.3,9.1,225,1,2
B0SBlxmFIlo_91-104,B0SBlxmFIlo,worth gently stir strawberries using spoon spin battery,stir,gently,stir,gently,91.9,104,12.2,389,2,0
vaFusQ6yn0M_131-137,vaFusQ6yn0M,quickly mix,mix,quickly,mix,quickly,131.7,137.9,6.1,179,0,3
f2AAwrRneDU_400-405,f2AAwrRneDU,finely chop garlic,chop,finely,chop,finely,400.3,406,5.7,150,1,2
mEVSTo5Q1Cw_223-232,mEVSTo5Q1Cw,season lightly blow black pepper level dish,season,lightly,season,gently,223.8,232.2,8.3,270,35,0
OXKGE4r8i3Q_158-164,OXKGE4r8i3Q,add flour additions folding gently addition,fold,gently,fold,gently,158.2,164.8,6.7,180,5,0
uvzQ4w2L1h8_90-95,uvzQ4w2L1h8,blender start slowly mix ingredients,mix,slowly,mix,slowly,90.3,95.5,5.2,150,0,1
1_d86iTRnFo_624-630,1_d86iTRnFo,gently coat fish move,coat,gently,coat,gently,624.4,630.4,6,144,15,0
S-uEaw9nkJk_22-29,S-uEaw9nkJk,pattern ah got tablespoon oil red onion chop finely,chop,finely,chop,finely,22.8,29.3,6.4,168,1,2
xgGspoBOcYg_576-610,xgGspoBOcYg,mix gently,mix,gently,mix,gently,576.7,610.3,33.5,1019,0,0
gkhc7XgeoEM_126-133,gkhc7XgeoEM,processor finely mince,mince,finely,mince,finely,126.4,133.2,6.7,210,26,2
QoyoPB0Phw8_708-714,QoyoPB0Phw8,fully coat inside box mod podge,coat,fully,coat,completely,708.9,714.8,5.9,182,15,7
iuZdiPs_T2o_38-47,iuZdiPs_T2o,coarsely chop chester kraft singles,chop,coarsely,chop,coarsely,38.6,47.3,8.7,225,1,4
8hUr5MKhvrQ_488-496,8hUr5MKhvrQ,fold half moon gently press,press,gently,press,gently,488,496,8,240,4,0
tWWQhxY3PvQ_67-77,tWWQhxY3PvQ,coarsely chop strawberries time fold,chop,coarsely,chop,coarsely,67.6,77.4,9.8,300,1,4
q-b2xy-1pGo_53-58,q-b2xy-1pGo,beat vigorously wooden spoon,beat,vigorously,beat,vigorously,53.7,58.7,5,121,14,6
RH-AJCxDYkU_804-810,RH-AJCxDYkU,texas gently cover rest,cover,gently,cover,gently,804.8,810.5,5.7,182,9,0
lRbOPEwfxms_293-299,lRbOPEwfxms,gently roll,roll,gently,roll,gently,293.2,299.5,6.2,151,6,0
Q0BB9T-Ewhs_286-299,Q0BB9T-Ewhs,lightly knead,knead,lightly,knead,gently,286.2,299.1,12.9,391,20,0
0WkbcsrBp_w_300-309,0WkbcsrBp_w,crack egg gently place spread,crack,gently,crack,gently,300.3,309.2,8.9,225,44,0
1vNBE1_Fzzc_179-194,1vNBE1_Fzzc,crumbs cup feelings settle squeeze filling gently form cup,squeeze,gently,squeeze,gently,179.7,194.9,15.2,375,16,0
oCabWZ3ocaA_274-282,oCabWZ3ocaA,stir pretty rapidly chunks chunks bumps stir,stir,rapidly,stir,quickly,274.2,282.2,8.1,241,2,3
FYhGu1W8iGc_264-269,FYhGu1W8iGc,seconds quickly pour cold milk stir,pour,quickly,pour,quickly,264.3,269.5,5.2,150,3,3
P21WjRFOCGM_57-62,P21WjRFOCGM,quickly peel peeled,peel,quickly,peel,quickly,57.4,62.5,5.2,120,18,3
JnoFepeVLq4_84-91,JnoFepeVLq4,carve mushrooms cut carrots into chunks finely chop ginger,chop,finely,chop,finely,84.9,91.2,6.2,210,1,2
nECBXe1ISio_120-126,nECBXe1ISio,gently peel voila,peel,gently,peel,gently,120.8,126.5,5.7,150,18,0
vHOOl4s_cgo_123-136,vHOOl4s_cgo,whisk ingredients quickly,whisk,quickly,whisk,quickly,124,136.3,12.3,325,7,3
SP0w58XK--8_232-238,SP0w58XK--8,parchment paper gently hands roll,roll,gently,roll,gently,232.8,238.2,5.4,181,6,0
imu0or39gPE_151-163,imu0or39gPE,seal cut end quickly fill,fill,quickly,fill,quickly,151.5,163.3,11.8,360,28,3
8Krp7LzWxpY_764-770,8Krp7LzWxpY,shake vigorously silly alright 2 tablespoons 1 2,shake,vigorously,shake,vigorously,764.5,770.6,6.1,180,24,6
Aq3JbsPAHsA_366-377,Aq3JbsPAHsA,tarragon chop tarragon finely,chop,finely,chop,finely,366.2,377.1,10.9,330,1,2
kwWXLkMHNKg_835-845,kwWXLkMHNKg,mix slowly come wool missus,mix,slowly,mix,slowly,835.7,845.7,10,300,0,1
5aBQVY7jiOg_161-171,5aBQVY7jiOg,york mixture mix gently,mix,gently,mix,gently,161.5,171.2,9.7,299,0,0
P55COPGb8fw_194-200,P55COPGb8fw,grim dry mop massage gently massage rina,massage,gently,massage,gently,194.9,200.2,5.4,150,47,0
mczoXsQrmJI_67-74,mczoXsQrmJI,interesting peel onion coarsely chop,chop,coarsely,chop,coarsely,67.4,74.1,6.7,175,1,4
H5VRojM5YFc_96-102,H5VRojM5YFc,make seven roll tightly making,roll,tightly,roll,tightly,96.8,102.6,5.7,180,6,5
qH0Zsm3VVrc_316-323,qH0Zsm3VVrc,looking smooth pour into egg yolk mixture gently mix,mix,gently,mix,gently,316.7,323.5,6.8,176,0,0
yb7ujmWq8Gw_163-173,yb7ujmWq8Gw,add potatoes boiled potatoes mix gently,mix,gently,mix,gently,163.6,173.9,10.3,300,0,0
igjrdRK04N4_144-151,igjrdRK04N4,spray lightly,spray,lightly,spray,gently,144.1,151.4,7.3,209,23,0
XrY54A9KezM_70-84,XrY54A9KezM,getting ready mix pour milk slowly,pour,slowly,pour,slowly,70.2,85,14.7,407,3,1
hNUwgnMm1Rc_344-352,hNUwgnMm1Rc,lightly coat salad perfect,coat,lightly,coat,gently,345,352.4,7.4,240,15,0
-aQj4nCEQRs_140-146,-aQj4nCEQRs,roll tightly get looking,roll,tightly,roll,tightly,140.3,146.3,6,150,6,5
4WkSpnZEgCc_209-214,4WkSpnZEgCc,baking tin pat gently mixture,pat,gently,pat,gently,209.3,214.8,5.5,152,30,0
KslkcyigJ_4_250-262,KslkcyigJ_4,instructions gently pat seasoning,pat,gently,pat,gently,250.9,262.4,11.5,180,30,0
vig6Wh3YNpI_339-347,vig6Wh3YNpI,fully covering problems,cover,fully,cover,completely,339.7,347.1,7.4,192,9,7
shqQkFBnlEQ_101-107,shqQkFBnlEQ,quickly stir make,stir,quickly,stir,quickly,102,107.7,5.7,150,2,3
xpwtb4JOSXw_198-207,xpwtb4JOSXw,butter gently stir into,stir,gently,stir,gently,198.7,208,9.3,269,2,0
p0OQ443_S30_169-175,p0OQ443_S30,dough gently stretch elastic,stretch,gently,stretch,gently,169.1,175.5,6.3,180,42,0
MTwdcMljEKk_212-226,MTwdcMljEKk,whisk slowly add oil,whisk,slowly,whisk,slowly,212.5,226.4,13.8,421,7,1
mixIEKWLv5k_227-232,mixIEKWLv5k,got snowflake plunder lightly push into,push,lightly,push,gently,227.7,232.8,5.1,126,10,0
iX_lxVD5DBs_221-237,iX_lxVD5DBs,season vigorously salt pepper,season,vigorously,season,vigorously,221.9,237.5,15.6,401,35,6
_vUKxhK2mmU_673-681,_vUKxhK2mmU,set aside under cling wrap thinly roll pink,roll,thinly,roll,finely,673.6,681.4,7.7,240,6,2
drCVpZxMGQ8_286-294,drCVpZxMGQ8,roughly chop onions,chop,roughly,chop,coarsely,286.8,294.8,7.9,240,1,4
LnPocaaJ5nk_69-77,LnPocaaJ5nk,spray lightly,spray,lightly,spray,gently,69.7,77.6,7.9,201,23,0
W047A8VqW0c_236-286,W047A8VqW0c,get glove slowly mix,mix,slowly,mix,slowly,246.4,286.4,41,892,0,1
2oDRkj1Olpo_102-107,2oDRkj1Olpo,gently fold mixture combining ingredients,fold,gently,fold,gently,102.1,107.4,5.3,150,5,0
Fm81vhWCeqE_52-59,Fm81vhWCeqE,mix slowly,mix,slowly,mix,slowly,52.6,59.1,6.5,210,0,1
21fZtsoEAfo_133-140,21fZtsoEAfo,gently push crime pipe rest,push,gently,push,gently,133.7,140.8,7.1,209,10,0
8Xrn_7waxWs_144-149,8Xrn_7waxWs,whisking slowly add,whisk,slowly,whisk,slowly,144.2,149.6,5.4,121,7,1
6h0y9NUG-K8_176-185,6h0y9NUG-K8,mix quickly,mix,quickly,mix,quickly,176.5,185,8.5,271,0,3
b0I1uqn_FwU_315-327,b0I1uqn_FwU,cook medium flame flipping sides gently,flip,gently,flip,gently,315.6,327.7,12.1,361,19,0
OePrgATo0f4_180-187,OePrgATo0f4,quickly dip,dip,quickly,dip,quickly,180.1,187.6,7.5,210,31,3
rVX7hjXeNQM_164-171,rVX7hjXeNQM,mix slowly,mix,slowly,mix,slowly,164.8,171.5,6.8,211,0,1
6U5SL3KqWvM_400-411,6U5SL3KqWvM,stir gently eggs flour direction getting smooth consistency,stir,gently,stir,gently,400.3,411,10.7,331,2,0
6h03CPqHVJs_55-61,6h03CPqHVJs,work surface gently knead,knead,gently,knead,gently,55.8,61.2,5.4,151,20,0
UrvKq80a284_262-268,UrvKq80a284,add half start mixing slowly,mix,slowly,mix,slowly,262.4,268.8,6.4,145,0,1
OTWP1jLdR1s_1-8,OTWP1jLdR1s,gently press twix bars into cake way,press,gently,press,gently,165.5,175.2,9.8,201,4,0
7EAM4oLZYG8_377-383,7EAM4oLZYG8,dip quickly,dip,quickly,dip,quickly,378,383.4,5.5,150,31,3
a1A05jwfrcY_28-34,a1A05jwfrcY,celery finely chop sticks,chop,finely,chop,finely,28.5,34.2,5.7,146,1,2
NIJbTTBk1Is_171-178,NIJbTTBk1Is,runny egg dried slowly flip,flip,slowly,flip,slowly,172,178.8,6.8,210,19,1
eI6T0M7UDxQ_234-239,eI6T0M7UDxQ,brush soak cake gently brush,brush,gently,brush,gently,234.1,239.1,5.1,120,8,0
P9vsbZG6ukA_86-104,P9vsbZG6ukA,mix lightly dissolve sugar add onion ginger,mix,lightly,mix,gently,86,104,18,539,0,0
hZOxhjkqgzg_431-440,hZOxhjkqgzg,lovely aroma mint chop finely mince herbs,mince,finely,mince,finely,431.7,440.8,9.1,269,26,2
Ne5rBL_WEig_231-238,Ne5rBL_WEig,briskly roll pieces into balls using,roll,briskly,roll,quickly,231.9,238,6.2,175,6,3
g4cykF4Jai4_136-142,g4cykF4Jai4,start letters chop finely care,chop,finely,chop,finely,136.9,142.9,6,182,1,2
JNm2Gs3zucQ_39-45,JNm2Gs3zucQ,lightly end spreading,spread,lightly,spread,gently,39.8,45.6,5.8,180,13,0
y42rje4GgGA_177-183,y42rje4GgGA,pencil brush gently push adam angle inward eyelid,push,gently,push,gently,178,183.4,5.5,182,10,0
HRJgOzIgRO0_1164-1172,HRJgOzIgRO0,cut small portion hang end gently roll,roll,gently,roll,gently,1164.8,1172.1,7.3,239,6,0
rG7AxUl9UK0_251-257,rG7AxUl9UK0,sugar syrup lot slowly mix,mix,slowly,mix,slowly,251.4,257.8,6.4,151,0,1
Gavz0RSGP4g_141-148,Gavz0RSGP4g,cutting roughly,cut,roughly,cut,coarsely,141.3,148.1,6.8,175,11,4
Fxle1JQaoBA_289-301,Fxle1JQaoBA,eddie wants slowly mix chocolate mix,mix,slowly,mix,slowly,289.9,301.5,11.6,359,0,1
GBKfNSjroPA_42-48,GBKfNSjroPA,make perfectly gorgeous tacos roll roughly guess,roll,roughly,roll,coarsely,42.8,48.2,5.4,151,6,4
czLpjaoK1yg_265-272,czLpjaoK1yg,gently roll red sanding sugar cupcakes frosted dipped time final decoration step,roll,gently,roll,gently,265.2,272.4,7.2,210,6,0
uNqbguaG7wY_57-67,uNqbguaG7wY,roughly chop parsley add pinch half chili,chop,roughly,chop,coarsely,57.8,67.6,9.8,299,1,4
tTsUKIjbTsk_401-407,tTsUKIjbTsk,coating gently whisking,whisk,gently,whisk,gently,401.1,407.8,6.7,180,7,0
S7LzkXOp1sw_203-214,S7LzkXOp1sw,measuring cup push tightly pack,push,tightly,push,tightly,203.9,214.2,10.3,330,10,5
qoV-if2LttU_182-195,qoV-if2LttU,stir lightly place,stir,lightly,stir,gently,182.7,195.6,12.9,313,2,0
HhtqRTmFuyg_297-302,HhtqRTmFuyg,wrap loosely cover place warm,wrap,loosely,wrap,loosely,297.8,302.9,5.1,151,17,8
aUQN9HFP8DQ_326-341,aUQN9HFP8DQ,gently brush way,brush,gently,brush,gently,326.6,341.7,15.1,375,8,0
K08KJrJWkk4_266-275,K08KJrJWkk4,gently mix combined,mix,gently,mix,gently,266.9,275.9,8.9,269,0,0
VaKF174yxnM_27-65,VaKF174yxnM,chop figs chop roughly into 1cm cube pieces transfer pan,chop,roughly,chop,coarsely,32.6,62.6,31,634,1,4
Ei-XU28fQPE_195-206,Ei-XU28fQPE,drizzle olive oil lightly,drizzle,lightly,drizzle,gently,195.5,206.3,10.8,330,21,0
-kzUbOYvILU_221-230,-kzUbOYvILU,squeeze lightly make get soggy mix,squeeze,lightly,squeeze,gently,221.2,230.4,9.2,216,16,0
LVMAKrizUrU_400-407,LVMAKrizUrU,cook parantha medium flame gently pressing spoon till brown spots appear sides,press,gently,press,gently,400.4,407.1,6.6,210,4,0
DEVZ0iEls40_582-590,DEVZ0iEls40,go gosh stir pour slowly,pour,slowly,pour,slowly,582.3,590.5,8.3,191,3,1
5GE5IN_EWjs_71-78,5GE5IN_EWjs,half feet press lightly,press,lightly,press,gently,71.9,78.1,6.2,176,4,0
W1JFJ1Et-Vw_139-145,W1JFJ1Et-Vw,quickly stir into capsicums onions reduce flame,stir,quickly,stir,quickly,139.9,145.1,5.2,179,2,3
_l4bUgLzCq8_164-171,_l4bUgLzCq8,gently fold into mix means stir,fold,gently,fold,gently,164.8,171.2,6.4,210,5,0
Ugsxfr5Ke4g_270-278,Ugsxfr5Ke4g,get grip cake stand pan flip quickly,flip,quickly,flip,quickly,270.9,278.4,7.6,241,19,3
iVaxnWLMkXY_366-388,iVaxnWLMkXY,mix gently use lose volume,mix,gently,mix,gently,366.8,388.5,21.8,660,0,0
hepCpwFPcjs_212-217,hepCpwFPcjs,portion dome lightly press rolling pin good use,press,lightly,press,gently,212.1,217.4,5.3,152,4,0
pLUXrk6QnzU_235-243,pLUXrk6QnzU,folding gently,fold,gently,fold,gently,235.9,243.2,7.3,240,5,0
8GJqJNNpqR0_82-113,8GJqJNNpqR0,potatoes baking finely chop onion bacon,chop,finely,chop,finely,82.8,114,31.1,929,1,2
y5kL7Yd9W2s_101-108,y5kL7Yd9W2s,lightly brush deep baking pan,brush,lightly,brush,gently,101.8,108.6,6.8,176,8,0
Nm1vAxRsB7I_83-91,Nm1vAxRsB7I,press softly using spatula remove extra water filled,press,softly,press,gently,84,91.3,7.4,200,4,0
stAlxoML19w_1136-1145,stAlxoML19w,medium low stirring gently key good gravy biscuits,stir,gently,stir,gently,1136.6,1145.6,8.9,272,2,0
EZ1GIhvP23Y_536-552,EZ1GIhvP23Y,gently stir,stir,gently,stir,gently,536.1,552.5,16.4,401,2,0
-Bn8yddLHs0_559-572,-Bn8yddLHs0,gently stir combined,stir,gently,stir,gently,559.8,572.3,12.5,325,2,0
-U3A8qfIioE_313-320,-U3A8qfIioE,bruise jelly pan flip pan plate gently,flip,gently,flip,gently,313.8,320.7,6.9,168,19,0
Ef8IV-jmnRQ_139-160,Ef8IV-jmnRQ,chop coarsely grind chop mint,grind,coarsely,grind,coarsely,139.8,160.8,21.1,525,37,4
zvxobHtBLw0_304-310,zvxobHtBLw0,ingredients finely chop onion,chop,finely,chop,finely,304.5,310.9,6.4,182,1,2
4VorQHgjbqE_896-901,4VorQHgjbqE,make combinations gently folding fruit,fold,gently,fold,gently,896.4,901.6,5.2,151,5,0
OK6Hd13nAEM_1078-1084,OK6Hd13nAEM,salt gently flip cheese's,flip,gently,flip,gently,1078.9,1084.2,5.2,144,19,0
I-LaEwEK8JM_365-372,I-LaEwEK8JM,push center release quickly,push,quickly,push,quickly,365.2,373,7.7,175,10,3
q3b_SUEFsbU_263-269,q3b_SUEFsbU,gently fold flour making dough soft fairly light,fold,gently,fold,gently,263.6,269.5,5.9,150,5,0
jL_51NQ63_8_82-90,jL_51NQ63_8,ginger lemongrass end chop roughly lime leaves,chop,roughly,chop,coarsely,82.4,90.3,7.9,200,1,4
16RRKsAVOR8_308-314,16RRKsAVOR8,lightly push,push,lightly,push,gently,309,314.1,5.1,180,10,0
byU4PeKRCKM_409-416,byU4PeKRCKM,biryani ready 1 whistle add ghee opening lid mix gently,mix,gently,mix,gently,409.6,416.6,7,210,0,0
SkeYkAa9RjY_804-810,SkeYkAa9RjY,gently stir separated,stir,gently,stir,gently,804.2,810.6,6.4,180,2,0
SI0lv90fkDk_182-189,SI0lv90fkDk,sugar water add 2 tsp active dry yeast gently mix,mix,gently,mix,gently,182,189.3,7.2,175,0,0
ce67yRFmPN8_80-87,ce67yRFmPN8,link description roughly chop mushroom,chop,roughly,chop,coarsely,80.9,87.8,6.9,210,1,4
WKi9bXGnZOc_267-277,WKi9bXGnZOc,whisk vigorously mixture pale fluffy,whisk,vigorously,whisk,vigorously,267.9,277.6,9.7,300,7,6
6aqV6sy-mLs_76-83,6aqV6sy-mLs,hands gently toss,toss,gently,toss,gently,76.6,83.5,6.9,169,12,0
4myJB95pc3o_892-898,4myJB95pc3o,prefer lightly coat code pan soft,coat,lightly,coat,gently,893,898,5.1,180,15,0
yW56qfGz7tg_253-264,yW56qfGz7tg,quickly brush moles,brush,quickly,brush,quickly,253,264.4,11.4,331,8,3
_05MS-jSVDI_360-368,_05MS-jSVDI,burger press arms gently press,press,gently,press,gently,360.8,368.3,7.5,239,4,0
SQ0_Vlh0nRI_57-63,SQ0_Vlh0nRI,finely chop kale pop,chop,finely,chop,finely,57.5,64,6.4,150,1,2
w3G4OOQWlaQ_102-116,w3G4OOQWlaQ,fried beef slice beef into thin round slices whip 2 eggs gently coat,coat,gently,coat,gently,102.4,116.2,13.8,420,15,0
znpXPMzEmTs_211-217,znpXPMzEmTs,finely chop,chop,finely,chop,finely,211.8,217.1,5.3,180,1,2
S4ZUwCDwx-E_223-235,S4ZUwCDwx-E,gently press fingers,press,gently,press,gently,223,235.4,12.4,360,4,0
hrO2wsvDAkE_67-72,hrO2wsvDAkE,place eggs yolks 3 tablespoons hot water mixing bowl quickly whisk,whisk,quickly,whisk,quickly,67.2,72.4,5.2,125,7,3
jWJ1AbLWEOE_70-76,jWJ1AbLWEOE,quickly chop get rid,chop,quickly,chop,quickly,70.3,76.9,6.6,151,1,3
ztgxPSiWCRY_156-163,ztgxPSiWCRY,mix quickly add white,mix,quickly,mix,quickly,156.5,163.9,7.4,212,0,3
_nXaxdXF4eI_147-156,_nXaxdXF4eI,measuring cup way easily pour slowly cake,pour,slowly,pour,slowly,147.6,156.6,9,216,3,1
uQzOvmd1FHc_350-358,uQzOvmd1FHc,pour creamy banana mixture smooth slowly,pour,slowly,pour,slowly,350.5,359,8.5,200,3,1
G4Igr5VwEEQ_244-252,G4Igr5VwEEQ,mash boiled mocha lightly get good mix mushy crunchy textures,mash,lightly,mash,gently,244.9,252.2,7.3,192,34,0
0tucdnygWjY_683-693,0tucdnygWjY,work gently stretching,stretch,gently,stretch,gently,683.8,693.6,9.8,241,42,0
K55G-UySxoA_43-52,K55G-UySxoA,pound gently flattens,flatten,gently,flatten,gently,43.8,52.7,8.9,157,32,0
wW05K3Cz5Jo_95-100,wW05K3Cz5Jo,gently twist squeeze twist squeeze,twist,gently,twist,gently,95.4,100.5,5.1,120,40,0
-NitgQlzP18_335-342,-NitgQlzP18,slice into biscuit cut roughly,cut,roughly,cut,coarsely,335,342.3,7.3,176,11,4
QOEXaE_1b-k_206-217,QOEXaE_1b-k,gently stir,stir,gently,stir,gently,206.2,217.8,11.6,265,2,0
_7MqKqMdVIo_313-319,_7MqKqMdVIo,gentle fork gently push,push,gently,push,gently,313,319.9,6.9,180,10,0
1ybm-a6UGSk_1162-1189,1ybm-a6UGSk,slowly pour get good stuff spread,pour,slowly,pour,slowly,1162.3,1189.6,27.3,809,3,1
Et8D52i6Q8Y_90-99,Et8D52i6Q8Y,slowly mix egg white,mix,slowly,mix,slowly,90.8,99.1,8.2,270,0,1
Dr-pNgnR67E_516-524,Dr-pNgnR67E,buckle press gently,press,gently,press,gently,516.1,524.5,8.4,240,4,0
xJmpD7drtEQ_177-182,xJmpD7drtEQ,mix gently leave,mix,gently,mix,gently,177.1,182.4,5.3,152,0,0
WmEqT0Sy6xo_321-330,WmEqT0Sy6xo,gently push manipulate spatula,push,gently,push,gently,321.2,330.6,9.4,270,10,0
AmnaLEtmsyY_73-81,AmnaLEtmsyY,use materials into bowl pour gently,pour,gently,pour,gently,73.8,81,7.2,200,3,0
HkXojFU_LrE_208-214,HkXojFU_LrE,loosely mix fingertips spoon stage dough,mix,loosely,mix,loosely,208,214.5,6.4,150,0,8
WSHrr8a6KFs_292-306,WSHrr8a6KFs,fold gently batter,fold,gently,fold,gently,292.2,306.4,14.2,350,5,0
migI4Qsduhc_95-103,migI4Qsduhc,quickly chop big,chop,quickly,chop,quickly,95.2,103,7.8,193,1,3
zuCoOEEu7Xc_241-254,zuCoOEEu7Xc,stand stove pour slowly,pour,slowly,pour,slowly,241.2,254.4,13.2,390,3,1
lFNFmTczSXk_235-240,lFNFmTczSXk,big dish use fork lightly stirring,stir,lightly,stir,gently,235.1,240.5,5.4,150,2,0
xRJ8lfb_dPg_93-100,xRJ8lfb_dPg,stirring minute add milk cream bring slowly,stir,slowly,stir,slowly,93.4,100.1,6.6,176,2,1
PBa-Ff5LuBI_572-577,PBa-Ff5LuBI,roux start pouring broth slowly mixing,mix,slowly,mix,slowly,572.7,577.7,5,150,0,1
